,Pclass,Age,Fare,Parch,Sex,SibSp,Survival (Predicted),Survival (Actual)
710,1,24.0,49.5042,0,0,0,1,1
353,3,25.0,17.8,0,1,1,0,0
726,2,30.0,21.0,0,0,3,1,1
831,2,0.83,18.75,1,1,1,0,1
417,2,18.0,13.0,2,0,0,1,1
341,1,24.0,263.0,2,0,3,1,1
374,3,3.0,21.075,1,0,3,1,0
746,3,16.0,20.25,1,1,1,0,0
119,3,2.0,31.275,2,0,4,1,0
69,3,26.0,8.6625,0,1,2,0,0
407,2,3.0,18.75,1,1,1,0,1
242,2,29.0,10.5,0,1,0,0,0
74,3,32.0,56.4958,0,1,0,0,1
100,3,28.0,7.8958,0,0,0,1,0
49,3,18.0,17.8,0,0,1,1,0
380,1,42.0,227.525,0,0,0,1,1
581,1,39.0,110.8833,1,0,1,1,1
559,3,36.0,17.4,0,0,1,0,1
238,2,19.0,10.5,0,1,0,0,0
847,3,35.0,7.8958,0,1,0,0,0
239,2,33.0,12.275,0,1,0,0,0
632,1,32.0,30.5,0,1,0,1,1
297,1,2.0,151.55,2,0,1,1,0
370,1,25.0,55.4417,0,1,1,1,1
320,3,22.0,7.25,0,1,0,0,0
712,1,48.0,52.0,0,1,1,0,1
40,3,40.0,9.475,0,0,1,0,0
661,3,40.0,7.225,0,1,0,0,0
551,2,27.0,26.0,0,1,0,0,0
103,3,33.0,8.6542,0,1,0,0,0
862,1,48.0,25.9292,0,0,0,1,1
302,3,19.0,0.0,0,1,0,0,0
607,1,27.0,30.5,0,1,0,1,1
286,3,30.0,9.5,0,1,0,0,1
326,3,61.0,6.2375,0,1,0,0,0
245,1,44.0,90.0,0,1,2,0,0
236,2,44.0,26.0,0,1,1,0,0
271,3,25.0,0.0,0,1,0,0,1
651,2,18.0,23.0,1,0,0,1,1
307,1,17.0,108.9,0,0,1,1,1
779,1,43.0,211.3375,1,0,0,1,1
541,3,9.0,31.275,2,0,4,1,0
634,3,9.0,27.9,2,0,3,1,0
269,1,35.0,135.6333,0,0,0,1,1
8,3,27.0,11.1333,2,0,0,1,1
631,3,51.0,7.0542,0,1,0,0,0
850,3,4.0,31.275,2,1,4,0,0
203,3,45.5,7.225,0,1,0,0,0
735,3,28.5,16.1,0,1,0,0,0
262,1,52.0,79.65,1,1,1,0,0
215,1,31.0,113.275,0,0,1,1,1
197,3,42.0,8.4042,1,1,0,0,0
516,2,34.0,10.5,0,0,0,1,1
130,3,33.0,7.8958,0,1,0,0,0
637,2,31.0,26.25,1,1,1,0,0
287,3,22.0,7.8958,0,1,0,0,0
590,3,35.0,7.125,0,1,0,0,0
698,1,49.0,110.8833,1,1,1,0,0
177,1,50.0,28.7125,0,0,0,1,0
687,3,19.0,10.1708,0,1,0,0,0
764,3,16.0,7.775,0,1,0,0,0
663,3,36.0,7.4958,0,1,0,0,0
43,2,3.0,41.5792,2,0,1,1,1
79,3,30.0,12.475,0,0,0,1,1
243,3,22.0,7.125,0,1,0,0,0
721,3,17.0,7.0542,0,1,1,0,0
291,1,19.0,91.0792,0,0,1,1,1
777,3,5.0,12.475,0,0,0,1,1
322,2,30.0,12.35,0,0,0,1,1
788,3,1.0,20.575,2,1,1,0,1
670,2,40.0,39.0,1,0,1,1,1
550,1,17.0,110.8833,2,1,0,1,1
7,3,2.0,21.075,1,1,3,0,0
163,3,17.0,8.6625,0,1,0,0,0
566,3,19.0,7.8958,0,1,0,0,0
219,2,30.0,10.5,0,1,0,0,0
672,2,70.0,10.5,0,1,0,0,0
369,1,24.0,69.3,0,0,0,1,1
371,3,18.0,6.4958,0,1,1,0,0
355,3,28.0,9.5,0,1,0,0,0
395,3,22.0,7.7958,0,1,0,0,0
379,3,19.0,7.775,0,1,0,0,0
378,3,20.0,4.0125,0,1,0,0,0
818,3,43.0,6.45,0,1,0,0,0
205,3,2.0,10.4625,1,0,0,1,0
605,3,36.0,15.55,0,1,1,0,0
25,3,38.0,31.3875,5,0,1,0,1
705,2,39.0,26.0,0,1,0,0,0
641,1,24.0,69.3,0,0,0,1,1
338,3,45.0,8.05,0,1,0,0,1
211,2,35.0,21.0,0,0,0,1,1
191,2,19.0,13.0,0,1,0,0,0
693,3,25.0,7.225,0,1,0,0,0
